Id,SalePrice
1461,116396.51226903
1462,165187.1269470558
1463,181377.40285645152
1464,189613.50316525792
1465,195595.35345747755
1466,174414.73615853055
1467,171934.7734928313
1468,164188.86230707285
1469,188647.23172955983
1470,121283.79224289313
1471,194387.74899155914
1472,99010.13013801759
1473,102170.96370011652
1474,149780.39351939593
1475,123713.32991107908
1476,354638.9037969078
1477,261028.7135340537
1478,282656.8549354212
1479,297491.5066244145
1480,407305.84221501625
1481,321876.531471829
1482,205518.78578480266
1483,172726.51450247865
1484,172412.98175219394
1485,178365.24643230555
1486,192603.6980887376
1487,327521.48764266237
1488,228130.6840713879
1489,204427.61262721012
1490,224023.82788803827
1491,194315.81278536125
1492,91639.76525838532
1493,188382.0161647808
1494,288797.08792018483
1495,294765.7861849473
1496,236746.02850011952
1497,185144.2712255513
1498,170158.20840943907
1499,163355.15492405638
1500,160068.0183547246
1501,174660.95710734293
1502,156430.84614916862
1503,293695.13983358943
1504,239236.64278090533
1505,225206.40347545533
1506,185488.20760202504
1507,246897.48637874876
1508,200118.528418621
1509,164317.5065394254
1510,147786.9203667479
1511,152474.8585674361
1512,167536.92723585907
1513,145110.58645921742
1514,168308.79283549098
1515,187802.92634743647
1516,155049.19011178263
1517,164093.78335811527
1518,126822.13031807067
1519,221732.21953989164
1520,132581.377984774
1521,136276.54670882877
1522,167455.4369528915
1523,109767.39277619241
1524,119615.21965143378
1525,123302.23910057578
1526,117220.84947647557
1527,107127.65329444397
1528,132504.54027751842
1529,151441.72761000734
1530,170781.78445804527
1531,114160.82834309876
1532,96521.62282060111
1533,139928.0650057457
1534,119689.48050612917
1535,154217.7387248664
1536,109527.37653847577
1537,73269.01967170651
1538,167439.36512451532
1539,205998.57754034322
1540,98107.6678026421
1541,142645.46333257045
1542,137493.20482433256
1543,210344.23343795564
1544,83428.7078042954
1545,113095.19735684927
1546,127064.92171230755
1547,126251.53394571898
1548,132796.7815641153
1549,116290.23544232552
1550,139976.1810167933
1551,108299.50072929527
1552,138467.0313443478
1553,145316.08204113948
1554,113029.10590324139
1555,171266.51461377722
1556,85278.91563229127
1557,103673.34862853035
1558,95233.35764655887
1559,88998.60304019923
1560,132621.4631269771
1561,133016.49224821318
1562,130092.75778833096
1563,121549.64376337224
1564,160333.60603612734
1565,147582.85787379422
1566,240986.2634744019
1567,81241.0096100841
1568,235440.0572101059
1569,137495.62141865797
1570,135566.1169695713
1571,120344.33496837053
1572,139030.06327218414
1573,247631.2724211677
1574,124198.78137997517
1575,228475.61241448479
1576,224853.67316731683
1577,191096.97758492565
1578,146820.0788128806
1579,144813.6945399904
1580,190931.74071905337
1581,149711.2878749294
1582,127671.0477549753
1583,314716.9245928369
1584,223498.12079098885
1585,142672.4571600338
1586,78646.89646221732
1587,105592.31297137815
1588,151160.70946099426
1589,96830.00285845794
1590,132307.1244337873
1591,92300.37614184123
1592,114128.53574267196
1593,121259.71918236444
1594,126660.61995756801
1595,108679.04358062158
1596,222502.88529335
1597,176459.5489388535
1598,205125.63871918098
1599,172947.60109768808
1600,172924.3127346244
1601,73769.18318847568
1602,109529.68827138445
1603,99236.84004297215
1604,270702.1037595284
1605,252232.40036925496
1606,162507.60049885308
1607,164629.11659495547
1608,210581.61814007876
1609,187753.38237052973
1610,150521.908084794
1611,141085.00358526228
